sent1,sent2,label
Is perforation of the appendix a risk factor for tubal infertility and ectopic pregnancy?,"The methodologic weaknesses of the studies do not permit acceptance of increased risk of tubal pregnancy or infertility as a consequence of perforation of the appendix, so a causal relationship cannot be supported by the data currently available. Only a well-designed case-control study with unbiased ascertainment of exposure and adjustment for confounding variables will provide a definitive answer.",1
Does normothermic normokalemic simultaneous antegrade/retrograde perfusion improve myocardial oxygenation and energy metabolism for hypertrophied hearts?,"At 24 months, the survival rate without any complementary treatment was estimated to be 82%. Two of the 17 treated teeth required root canal treatment for pain control and one for prosthetic reasons.",0
Is there any relationship between streptococcal infection and multiple sclerosis?,"To compare the primary stability of miniscrews inserted into bone blocks of different bone mineral densities (BMDs) with and without cortical bone, and investigate whether some trabecular properties could influence primary stability.",0
Do inhaled steroids differ from cromones in terms of hospital admission rates for asthma in children?,58 patients undergoing elective single vessel PCI in a tertiary referral interventional cardiac unit in the UK.,0
Are IgM-enriched immunoglobulins an effective adjuvant in septic VLBW infants?,All available process indicators were aggregated into five different composite measures. The association of the different composite measures with risk-adjusted postoperative mortality and morbidity was analysed at the patient and hospital level.,0
Does the enteral feeding advancement affect short-term outcomes in very low birth weight infants?,"Four hundred and forty-three women, aged 42-52 years, enrolled in the Study of Women's Health Across the Nation in Pittsburgh and participated in the Mental Health Study. Psychiatric interviews obtained information on lifetime psychiatric disorders at baseline and on occurrences of MDD episodes annually. Psychosocial and health-related data were collected annually. Cox multivariable analyses were conducted separately for women with and without a MDD history at baseline.",0
Does spontaneous remission occur in polyarteritis nodosa?,This case illustrates the importance of considering PAN in the differential diagnosis of renal infarction with inflammatory syndrome and shows that spontaneous remission of renal PAN can occur. .,1
Does tranexamic acid reduce desmopressin-induced hyperfibrinolysis?,Tranexamic acid administration significantly reduces desmopressin and bypass-induced hyperfibrinolysis. Combined use of tranexamic acid and desmopressin decreases both postoperative blood loss and transfusion requirement.,1
Is cytokeratin immunoreactivity useful in the diagnosis of short-segment Barrett's oesophagus in Korea?,To determine the cost of 46 commonly used investigations and therapies and to assess British Columbia family doctors' awareness of these costs.,0
Can patient coaching reduce racial/ethnic disparities in cancer pain control?,Patient coaching offers promise as a means of reducing racial/ethnic disparities in pain control. Larger studies are needed to validate these findings and to explore possible mechanisms.,1
Is cytokeratin immunoreactivity useful in the diagnosis of short-segment Barrett's oesophagus in Korea?,"The study population included 1,023 community dwelling 80-year-old individuals from the Danish intervention study on preventive home visits. Information on preventive home visit acceptance rates was obtained from questionnaires. Socioeconomic status was measured by financial assets obtained from national registry data, and invitational procedures were identified through the municipalities. Logistic regression analyses were used, adjusted by gender.",0
Does TDP-43 type confer a distinct pattern of atrophy in frontotemporal lobar degeneration?,"Although there are different patterns of atrophy across the different FTLD-TDP types, it appears that genetic and pathologic factors may also affect the patterns of atrophy.",1
It's Fournier's gangrene still dangerous?,"To compare the primary stability of miniscrews inserted into bone blocks of different bone mineral densities (BMDs) with and without cortical bone, and investigate whether some trabecular properties could influence primary stability.",0
Can you deliver accurate tidal volume by manual resuscitator?,"The tidal volume delivered by a manual resuscitator shows large variations. There were significant differences in the volume delivered by compression methods, but physical characteristics are not a predictor of tidal volume delivery. The manual resuscitator is not a suitable device for accurate ventilation.",1
Affect-regulated exercise intensity: does training at an intensity that feels 'good' improve physical health?,"Preventive home visits are offered to community dwelling older people in Denmark aimed at maintaining their functional ability for as long as possible, but only two thirds of older people accept the offer from the municipalities. The purpose of this study is to investigate 1) whether socioeconomic status was associated with acceptance of preventive home visits among older people and 2) whether municipality invitational procedures for the preventive home visits modified the association.",0
Diagnostic and therapeutic ureteroscopy: is dilatation of ureteral meatus always necessary?,To assess the feasibility and safety of diagnostic or therapeutic semirigid ureteroscopy without ureteral meatus dilatation.,1
